customer_id,segment,estimated_clv,monthly_revenue,estimated_remaining_months,p_churn,relevance,value_at_risk,benefit_per_unit_save_rate,breakeven_save_rate,rank
CUST_002905,customer_support/negative,327.12,54.52,6,1.0,0.5,327.12,163.56,0.12227928588897041,41
CUST_003249,customer_support/negative,320.58,53.43,6,1.0,0.5,320.58,160.29,0.12477384740158463,42
CUST_003106,customer_support/negative,1333.44,74.08000000000001,18,0.2380729221763814,0.5,317.455957346874,158.727978673437,0.12600173055279373,43
CUST_002708,customer_support/negative,313.62,52.27,6,1.0,0.5,313.62,156.81,0.12754288629551686,44
CUST_002892,customer_support/negative,306.06,51.010000000000005,6,1.0,0.5,306.06,153.03,0.13069332810560022,45
CUST_003022,customer_support/negative,296.82,49.47,6,1.0,0.5,296.82,148.41,0.1347618085034701,46
CUST_002966,customer_support/negative,295.68,49.28,6,1.0,0.5,295.68,147.84,0.13528138528138528,47
CUST_002965,customer_support/negative,268.2,44.7,6,1.0,0.5,268.2,134.1,0.14914243102162567,48
CUST_003065,customer_support/negative,259.98,43.33,6,1.0,0.5,259.98,129.99,0.15385798907608275,49
CUST_003268,pricing/negative,310.02,51.67,6,0.23779571287336498,1.0,73.72142690500061,73.72142690500061,0.2712915476496749,50
CUST_003092,pricing/neutral,1499.94,83.32999999999998,18,0.03311896603240402,1.0,49.67646191064408,49.67646191064408,0.4026051620982017,51
CUST_003286,customer_support/negative,1165.14,64.73,18,0.08429737405300719,0.5,98.2182424041208,49.1091212020604,0.40725632042385007,52
CUST_002931,customer_support/negative,701.28,58.43999999999999,12,0.09644089752192138,0.5,67.63207261417303,33.81603630708651,0.5914353716200851,53
CUST_003177,customer_support/negative,761.52,63.46,12,0.0880729221763814,0.5,67.06929169575795,33.53464584787898,0.596398127796688,54
CUST_003007,pricing/neutral,1571.22,87.29,18,0.008072922176381395,1.0,12.684336781973975,12.684336781973975,1.5767477908992842,55
CUST_002813,pricing/neutral,1554.84,86.38,18,0.008072922176381395,1.0,12.552102316724849,12.552102316724849,1.5933585861032473,56
CUST_003303,pricing/neutral,1478.52,82.14,18,0.008072922176381395,1.0,11.935976896223421,11.935976896223421,1.675606460525913,57
CUST_003176,pricing/neutral,1461.42,81.19000000000001,18,0.008072922176381395,1.0,11.7979299270073,11.7979299270073,1.6952126452469332,58
CUST_002804,pricing/neutral,1423.26,79.07000000000001,18,0.008072922176381395,1.0,11.489867216756585,11.489867216756585,1.740664154136822,59
CUST_003111,pricing/negative,1400.76,77.82000000000001,18,0.008072922176381395,1.0,11.308226467788003,11.308226467788003,1.7686239355898035,60
CUST_002828,pricing/neutral,1375.02,76.39000000000001,18,0.008072922176381395,1.0,11.100429450967946,11.100429450967946,1.8017320940908301,61
CUST_002844,pricing/neutral,1369.98,76.11,18,0.008072922176381395,1.0,11.059741923198985,11.059741923198985,1.8083604607488963,62
CUST_002686,pricing/neutral,1365.84,75.88000000000001,18,0.008072922176381395,1.0,11.026320025388765,11.026320025388765,1.813841785287276,63
CUST_002851,pricing/neutral,1360.98,75.61,18,0.008072922176381395,1.0,10.987085623611552,10.987085623611552,1.8203189348974804,64
CUST_003031,pricing/neutral,1359.72,75.54,18,0.008072922176381395,1.0,10.97691374166931,10.97691374166931,1.822005754138185,65
CUST_003115,pricing/neutral,1351.8,75.1,18,0.008072922176381395,1.0,10.91297619803237,10.91297619803237,1.8326806214061053,66
CUST_003301,pricing/neutral,1343.88,74.66,18,0.008072922176381395,1.0,10.84903865439543,10.84903865439543,1.843481310843805,67
CUST_002802,pricing/neutral,1337.4,74.3,18,0.008072922176381395,1.0,10.79672611869248,10.79672611869248,1.8524133871816755,68
CUST_002762,pricing/neutral,1314.54,73.02999999999999,18,0.008072922176381395,1.0,10.6121791177404,10.6121791177404,1.8846270665151101,69
CUST_003015,pricing/neutral,1310.76,72.82,18,0.008072922176381395,1.0,10.581663471913677,10.581663471913677,1.8900619976324982,70
CUST_003120,pricing/neutral,1293.66,71.86999999999999,18,0.008072922176381395,1.0,10.443616502697557,10.443616502697557,1.9150454246222135,71
CUST_003063,pricing/neutral,1275.66,70.86999999999999,18,0.008072922176381395,1.0,10.298303903522692,10.298303903522692,1.942067372196959,72
CUST_003272,pricing/neutral,1267.38,70.41,18,0.008072922176381395,1.0,10.231460107902254,10.231460107902254,1.9547552147081164,73
CUST_003297,pricing/neutral,1264.86,70.27,18,0.008072922176381395,1.0,10.211116344017771,10.211116344017771,1.9586497035377617,74
CUST_003322,pricing/neutral,1260.18,70.01,18,0.008072922176381395,1.0,10.173335068232307,10.173335068232307,1.9659236490158336,75
CUST_002733,pricing/negative,1259.1,69.94999999999999,18,0.008072922176381395,1.0,10.164616312281813,10.164616312281813,1.9676099309163477,76
CUST_003117,pricing/neutral,1248.84,69.38,18,0.008072922176381395,1.0,10.081788130752141,10.081788130752141,1.9837750744825384,77
CUST_002761,pricing/negative,1235.88,68.66,18,0.008072922176381395,1.0,9.977163059346239,9.977163059346239,2.0045778425225533,78
CUST_002832,pricing/neutral,1228.14,68.23,18,0.008072922176381395,1.0,9.914678641701048,9.914678641701048,2.0172111192671625,79
CUST_002829,pricing/neutral,1301.4,72.3,18,0.007527312628214303,1.0,9.796044654358095,9.796044654358095,2.0416403462495794,80
CUST_002797,pricing/neutral,1282.32,71.24,18,0.007527312628214303,1.0,9.652423529411765,9.652423529411765,2.072018487280244,81
CUST_003159,pricing/neutral,1278.36,71.02,18,0.007527312628214303,1.0,9.622615371404036,9.622615371404036,2.0784370182180316,82
CUST_003242,pricing/neutral,1186.38,65.91,18,0.008072922176381395,1.0,9.57755341161536,9.57755341161536,2.0882159712880974,83
CUST_003158,pricing/neutral,1169.28,64.96,18,0.008072922176381395,1.0,9.439506442399237,9.439506442399237,2.118754844020913,84
CUST_003127,pricing/negative,1162.8,64.6,18,0.008072922176381395,1.0,9.387193906696286,9.387193906696286,2.1305621465572524,85
CUST_002824,pricing/neutral,1314.18,73.01,18,0.007070106048900113,1.0,9.29139196734355,9.29139196734355,2.1525300052235434,86
CUST_003211,pricing/neutral,1222.02,67.89,18,0.007527312628214303,1.0,9.198526577930442,9.198526577930442,2.174261261361682,87
CUST_003217,pricing/neutral,1221.84,67.88000000000001,18,0.007527312628214303,1.0,9.197171661657363,9.197171661657363,2.1745815709169802,88
CUST_003226,pricing/neutral,1208.16,67.12,18,0.007527312628214303,1.0,9.094198024903394,9.094198024903394,2.199204365820092,89
CUST_003061,pricing/neutral,1266.3,70.35000000000001,18,0.007070106048900113,1.0,8.952875289722213,8.952875289722213,2.233919199450901,90
CUST_002833,pricing/neutral,1236.6,68.7,18,0.007070106048900113,1.0,8.742893140069878,8.742893140069878,2.287572280660421,91
CUST_002950,pricing/neutral,1155.24,64.17999999999999,18,0.007070106048900113,1.0,8.167669311931366,8.167669311931366,2.4486789604451684,92
CUST_002923,pricing/neutral,760.32,63.36,12,0.008072922176381395,1.0,6.138004189146303,6.138004189146303,3.2583881313351917,93
CUST_003021,pricing/negative,752.88,62.74000000000001,12,0.008072922176381395,1.0,6.077941648154025,6.077941648154025,3.2905876952725177,94
CUST_002791,pricing/neutral,731.4,60.95,12,0.008072922176381395,1.0,5.904535279805352,5.904535279805352,3.3872267760688723,95
CUST_002747,pricing/negative,728.76,60.73,12,0.008072922176381395,1.0,5.883222765259705,5.883222765259705,3.399497316011819,96
CUST_003101,pricing/negative,725.64,60.47,12,0.008072922176381395,1.0,5.858035248069395,5.858035248069395,3.414113973894456,97
CUST_003210,pricing/negative,723.72,60.31,12,0.008072922176381395,1.0,5.842535237490743,5.842535237490743,3.4231714807063134,98
CUST_003215,pricing/negative,718.56,59.88,12,0.008072922176381395,1.0,5.800878959060615,5.800878959060615,3.4477533734368366,99
CUST_003148,pricing/neutral,716.88,59.74,12,0.008072922176381395,1.0,5.787316449804295,5.787316449804295,3.4558331436457608,100
CUST_003281,pricing/neutral,1329.12,73.84,18,0.004297374053007186,1.0,5.711725801332911,5.711725801332911,3.5015686494146343,101
CUST_002744,pricing/neutral,1328.94,73.83,18,0.004297374053007186,1.0,5.71095227400337,5.71095227400337,3.5020429239167896,102
CUST_003323,pricing/neutral,1327.68,73.75999999999999,18,0.004297374053007186,1.0,5.705537582696581,5.705537582696581,3.5053664462144325,103
CUST_002724,pricing/neutral,1322.64,73.48,18,0.004297374053007186,1.0,5.683878817469425,5.683878817469425,3.518723857822218,104
CUST_003030,pricing/neutral,1321.02,73.39,18,0.004297374053007186,1.0,5.676917071503553,5.676917071503553,3.5230389572527128,105
CUST_002667,pricing/neutral,1319.76,73.32,18,0.004297374053007186,1.0,5.671502380196764,5.671502380196764,3.5264024696232483,106
CUST_002846,pricing/negative,697.56,58.13,12,0.008072922176381395,1.0,5.6313475933566055,5.6313475933566055,3.5515477722586923,107
CUST_003082,pricing/negative,696.6,58.05,12,0.008072922176381395,1.0,5.62359758806728,5.62359758806728,3.5564422394728292,108
CUST_003085,pricing/neutral,1304.82,72.49,18,0.004297374053007186,1.0,5.607299611844836,5.607299611844836,3.5667792671096232,109
CUST_002876,pricing/neutral,1301.58,72.31,18,0.004297374053007186,1.0,5.593376119913093,5.593376119913093,3.5756579874536936,110
CUST_002853,pricing/negative,691.56,57.63,12,0.008072922176381395,1.0,5.5829100602983175,5.5829100602983175,3.582361131379451,111
CUST_003135,customer_support/negative,1382.58,76.81,18,0.008072922176381395,0.5,11.161460742621388,5.580730371310694,3.583760309011809,112
CUST_003108,pricing/neutral,1297.8,72.10000000000001,18,0.004297374053007186,1.0,5.577132045992726,5.577132045992726,3.586072525281229,113
CUST_003042,pricing/neutral,1293.3,71.85000000000001,18,0.004297374053007186,1.0,5.557793862754194,5.557793862754194,3.5985501610685677,114
CUST_003278,pricing/neutral,1289.34,71.63,18,0.004297374053007186,1.0,5.540776261504285,5.540776261504285,3.609602527890222,115
CUST_002953,pricing/neutral,1279.08,71.06,18,0.004297374053007186,1.0,5.496685203720431,5.496685203720431,3.6385565588626037,116
CUST_003306,pricing/neutral,724.2,60.35,12,0.007527312628214303,1.0,5.451279805352798,5.451279805352798,3.668863223707819,117
CUST_003044,pricing/neutral,1265.94,70.33,18,0.004297374053007186,1.0,5.440217708663917,5.440217708663917,3.676323461862314,118
CUST_002956,pricing/neutral,1261.98,70.11,18,0.004297374053007186,1.0,5.423200107414009,5.423200107414009,3.6878594932645354,119
CUST_002675,pricing/neutral,763.44,63.620000000000005,12,0.007070106048900113,1.0,5.397601761972302,5.397601761972302,3.7053493165994396,120
CUST_003224,pricing/neutral,762.24,63.52,12,0.007070106048900113,1.0,5.389117634713622,5.389117634713622,3.7111826750953454,121
CUST_003198,pricing/neutral,1251.36,69.52,18,0.004297374053007186,1.0,5.377561994971072,5.377561994971072,3.7191574952931044,122
CUST_003288,pricing/neutral,1251.36,69.52,18,0.004297374053007186,1.0,5.377561994971072,5.377561994971072,3.7191574952931044,123
CUST_003285,customer_support/negative,1328.4,73.8,18,0.008072922176381395,0.5,10.724069819105047,5.3620349095525235,3.7299272267641865,124
CUST_003234,pricing/neutral,1243.62,69.09,18,0.004297374053007186,1.0,5.344300319800796,5.344300319800796,3.7423046616409987,125
CUST_002881,pricing/neutral,1235.16,68.61999999999999,18,0.004297374053007186,1.0,5.307944535312356,5.307944535312356,3.767936885350868,126
CUST_002706,pricing/neutral,1227.42,68.19000000000001,18,0.004297374053007186,1.0,5.2746828601420805,5.2746828601420805,3.7916971560753274,127
CUST_003035,pricing/neutral,745.68,62.14,12,0.007070106048900113,1.0,5.272036678543835,5.272036678543835,3.793600314162478,128
CUST_002745,pricing/neutral,1218.96,67.72,18,0.004297374053007186,1.0,5.23832707565364,5.23832707565364,3.8180128333251115,129
CUST_003174,pricing/neutral,1211.4,67.3,18,0.004297374053007186,1.0,5.205838927812906,5.205838927812906,3.8418399565048524,130
CUST_002823,pricing/neutral,1202.58,66.81,18,0.004297374053007186,1.0,5.167936088665382,5.167936088665382,3.8700168997571707,131
CUST_002895,pricing/negative,1168.02,64.89,18,0.004297374053007186,1.0,5.0194188413934535,5.0194188413934535,3.9845250280902538,132
CUST_002735,pricing/neutral,1167.3,64.85000000000001,18,0.004297374053007186,1.0,5.016324732075288,5.016324732075288,3.986982715077511,133
CUST_003308,customer_support/negative,1239.66,68.87,18,0.008072922176381395,0.5,10.00767870517296,5.00383935258648,3.996930874621708,134
CUST_002695,pricing/neutral,1148.76,63.82,18,0.004297374053007186,1.0,4.936651417132535,4.936651417132535,4.051329192616367,135
CUST_003011,pricing/neutral,1147.5,63.74999999999999,18,0.004297374053007186,1.0,4.9312367258257455,4.9312367258257455,4.055777710945516,136
CUST_003187,pricing/neutral,1291.5,71.75,18,0.0037517645048400924,1.0,4.845403858000979,4.845403858000979,4.127622915678118,137
CUST_002962,pricing/neutral,1282.14,71.22999999999999,18,0.0037517645048400924,1.0,4.810287342235676,4.810287342235676,4.157755779866698,138
CUST_002847,pricing/neutral,1276.56,70.92,18,0.0037517645048400924,1.0,4.789352496298668,4.789352496298668,4.175929839254159,139
CUST_003302,pricing/neutral,1275.3,70.85,18,0.0037517645048400924,1.0,4.78462527302257,4.78462527302257,4.180055669723428,140
CUST_002789,pricing/neutral,1214.1,67.44999999999999,18,0.003917252614543681,1.0,4.755936399317483,4.755936399317483,4.205270701868546,141
CUST_003315,pricing/neutral,1260.36,70.02,18,0.0037517645048400924,1.0,4.728573911320258,4.728573911320258,4.229605029990074,142
CUST_003225,pricing/neutral,1254.42,69.69,18,0.0037517645048400924,1.0,4.706288430161509,4.706288430161509,4.249633293154038,143
CUST_002980,customer_support/negative,1164.06,64.67,18,0.008072922176381395,0.5,9.397365788638526,4.698682894319263,4.2565119736384265,144
CUST_002754,pricing/neutral,1251.72,69.54,18,0.0037517645048400924,1.0,4.696158665998441,4.696158665998441,4.258799887832972,145
CUST_003188,pricing/neutral,1251.36,69.52,18,0.0037517645048400924,1.0,4.694808030776698,4.694808030776698,4.260025089181601,146
CUST_003100,pricing/neutral,1244.88,69.16,18,0.0037517645048400924,1.0,4.670496596785335,4.670496596785335,4.282199887216669,147
CUST_003296,pricing/neutral,1229.58,68.31,18,0.0037517645048400924,1.0,4.613094599861281,4.613094599861281,4.335484470793514,148
CUST_003214,pricing/neutral,1228.68,68.26,18,0.0037517645048400924,1.0,4.609718011806925,4.609718011806925,4.338660184586945,149
CUST_003264,pricing/neutral,1224.0,68.0,18,0.0037517645048400924,1.0,4.592159753924273,4.592159753924273,4.355249179410366,150
CUST_002774,pricing/neutral,1221.12,67.84,18,0.0037517645048400924,1.0,4.581354672150333,4.581354672150333,4.36552099351275,151
CUST_002896,pricing/neutral,1214.82,67.49,18,0.0037517645048400924,1.0,4.557718555769841,4.557718555769841,4.388160382277447,152
CUST_003221,pricing/neutral,1209.78,67.21,18,0.0037517645048400924,1.0,4.538809662665447,4.538809662665447,4.406441663441526,153
CUST_003095,pricing/neutral,1208.16,67.12,18,0.0037517645048400924,1.0,4.532731804167606,4.532731804167606,4.412350181762588,154
CUST_002772,pricing/neutral,1197.0,66.5,18,0.0037517645048400924,1.0,4.49086211229359,4.49086211229359,4.453487882705337,155
CUST_002820,pricing/neutral,1196.64,66.48,18,0.0037517645048400924,1.0,4.489511477071848,4.489511477071848,4.454827680503985,156
CUST_003222,pricing/neutral,1193.04,66.28000000000002,18,0.0037517645048400924,1.0,4.4760051248544235,4.4760051248544235,4.46827012975113,157
CUST_003255,pricing/neutral,1187.46,65.97,18,0.0037517645048400924,1.0,4.455070278917416,4.455070278917416,4.489267003181824,158
CUST_002960,pricing/neutral,1185.48,65.86,18,0.0037517645048400924,1.0,4.447641785197833,4.447641785197833,4.496765019737396,159
CUST_002807,pricing/neutral,1181.34,65.63,18,0.0037517645048400924,1.0,4.432109480147794,4.432109480147794,4.512523909795901,160
CUST_002988,pricing/neutral,1181.16,65.62,18,0.0037517645048400924,1.0,4.431434162536924,4.431434162536924,4.513211584881208,161
CUST_003233,pricing/neutral,1167.48,64.86,18,0.0037517645048400924,1.0,4.380110024110711,4.380110024110711,4.5660953468995515,162
CUST_002834,pricing/neutral,1328.22,73.78999999999999,18,0.0032945579255259025,1.0,4.375897727842014,4.375897727842014,4.570490729878885,163
CUST_002889,pricing/neutral,1165.5,64.75,18,0.0037517645048400924,1.0,4.3726815303911275,4.3726815303911275,4.5738524200757515,164
CUST_003202,pricing/neutral,1161.18,64.51,18,0.0037517645048400924,1.0,4.356473907730218,4.356473907730218,4.590868767631451,165
CUST_002917,pricing/neutral,1282.5,71.25,18,0.0032945579255259025,1.0,4.22527053948697,4.22527053948697,4.733424715196672,166
CUST_003207,pricing/neutral,1281.96,71.22000000000001,18,0.0032945579255259025,1.0,4.223491478207186,4.223491478207186,4.735418575649577,167
CUST_002707,pricing/neutral,1270.8,70.6,18,0.0032945579255259025,1.0,4.1867242117583165,4.1867242117583165,4.777004404500891,168
CUST_002854,pricing/neutral,1248.3,69.35,18,0.0032945579255259025,1.0,4.112596658433984,4.112596658433984,4.863107584106171,169
CUST_003074,pricing/neutral,1243.26,69.07000000000001,18,0.0032945579255259025,1.0,4.095992086489334,4.095992086489334,4.88282193365807,170
CUST_002981,pricing/neutral,1225.08,68.05999999999999,18,0.0032945579255259025,1.0,4.036097023403272,4.036097023403272,4.955282265027372,171
CUST_002909,pricing/neutral,1218.24,67.67999999999999,18,0.0032945579255259025,1.0,4.0135622471926755,4.0135622471926755,4.983104476326284,172
CUST_002680,pricing/neutral,1197.72,66.53999999999999,18,0.0032945579255259025,1.0,3.945957918560884,3.945957918560884,5.068477772133496,173
CUST_003179,pricing/neutral,1194.84,66.38,18,0.0032945579255259025,1.0,3.936469591735369,3.936469591735369,5.080694651367323,174
CUST_003017,pricing/neutral,1190.16,66.12,18,0.0032945579255259025,1.0,3.9210510606439084,3.9210510606439084,5.100673184479172,175
CUST_003283,pricing/neutral,1186.92,65.94,18,0.0032945579255259025,1.0,3.9103766929652046,3.9103766929652046,5.11459676915018,176
CUST_002700,pricing/neutral,1183.5,65.75,18,0.0032945579255259025,1.0,3.8991093048599055,3.8991093048599055,5.129376592513505,177
CUST_002977,pricing/neutral,1177.2,65.39999999999999,18,0.0032945579255259025,1.0,3.8783535899290924,3.8783535899290924,5.156827384675274,178
CUST_003046,pricing/neutral,1167.84,64.88,18,0.0032945579255259025,1.0,3.8475165277461696,3.8475165277461696,5.1981583069938795,179
CUST_003094,pricing/neutral,1163.52,64.64,18,0.0032945579255259025,1.0,3.833284037507898,3.833284037507898,5.2174583997178665,180
CUST_003292,pricing/neutral,1206.0,66.99999999999999,18,0.003082868183769858,1.0,3.7179390296264487,3.7179390296264487,5.379324362403397,181
CUST_002972,pricing/neutral,1188.54,66.03,18,0.003082868183769858,1.0,3.664112151137827,3.664112151137827,5.458348209617259,182
CUST_002794,pricing/neutral,755.28,62.94,12,0.004297374053007186,1.0,3.245720674755267,3.245720674755267,6.161959701448441,183
CUST_002869,pricing/neutral,748.2,62.35,12,0.004297374053007186,1.0,3.2152952664599765,3.2152952664599765,6.220268542248033,184
CUST_002903,pricing/negative,745.08,62.09,12,0.004297374053007186,1.0,3.201887459414594,3.201887459414594,6.246315728928408,185
CUST_003164,pricing/neutral,744.24,62.02,12,0.004297374053007186,1.0,3.198277665210068,3.198277665210068,6.253365746681149,186
CUST_002935,pricing/negative,743.52,61.96,12,0.004297374053007186,1.0,3.195183555891903,3.195183555891903,6.259421297759278,187
CUST_002884,customer_support/negative,720.6,60.05,12,0.008862350870588067,0.5,6.386210037345761,3.1931050186728807,6.263495839642759,188
CUST_003183,pricing/neutral,740.88,61.74,12,0.004297374053007186,1.0,3.183838488391964,3.183838488391964,6.281725682040247,189
CUST_002715,pricing/neutral,739.68,61.64,12,0.004297374053007186,1.0,3.1786816395283553,3.1786816395283553,6.2919166711415455,190
CUST_002958,pricing/neutral,739.44,61.62,12,0.004297374053007186,1.0,3.1776502697556337,3.1776502697556337,6.293958838188329,191
CUST_003197,pricing/neutral,736.56,61.38,12,0.004297374053007186,1.0,3.165273832482973,3.165273832482973,6.318568647917316,192
CUST_003078,pricing/neutral,723.6,60.3,12,0.004297374053007186,1.0,3.109579864756,3.109579864756,6.431737041611358,193
CUST_002885,pricing/neutral,717.6,59.79999999999999,12,0.004297374053007186,1.0,3.083795620437957,3.083795620437957,6.4855141071766695,194
CUST_002936,customer_support/negative,758.4,63.20000000000001,12,0.008072922176381395,0.5,6.12250417856765,3.061252089283825,6.5332744304239805,195
CUST_003133,pricing/neutral,1183.14,65.73,18,0.0025646309182266324,1.0,3.034317424590658,3.034317424590658,6.591268216672514,196
CUST_003062,pricing/neutral,1176.84,65.38,18,0.0025646309182266324,1.0,3.0181602498058298,3.0181602498058298,6.626553378432003,197
CUST_002814,pricing/neutral,763.32,63.61,12,0.0037517645048400924,1.0,2.8637968818345394,2.8637968818345394,6.983735517998072,198
CUST_003066,pricing/neutral,760.56,63.38,12,0.0037517645048400924,1.0,2.8534420118011803,2.8534420118011803,7.009078830859221,199
CUST_002902,pricing/neutral,759.12,63.25999999999999,12,0.0037517645048400924,1.0,2.8480394709142107,2.8480394709142107,7.022374585833977,200
CUST_003050,customer_support/negative,704.04,58.67,12,0.008072922176381395,0.5,5.683660129059557,2.8418300645297787,7.037718493315076,201
CUST_002860,pricing/neutral,751.68,62.64,12,0.0037517645048400924,1.0,2.8201263429982006,2.8201263429982006,7.091880847698873,202
CUST_002713,customer_support/negative,698.4,58.2,12,0.008072922176381395,0.5,5.638128847984766,2.819064423992383,7.094552302453532,203
CUST_002862,customer_support/negative,696.0,58.0,12,0.008072922176381395,0.5,5.618753834761451,2.8093769173807255,7.119016275910267,204
CUST_002906,pricing/neutral,743.28,61.940000000000005,12,0.0037517645048400924,1.0,2.7886115211575437,2.7886115211575437,7.172028031964117,205
CUST_002771,customer_support/negative,1295.82,71.99000000000001,18,0.004297374053007186,0.5,5.568623245367771,2.7843116226838855,7.183104016468304,206
CUST_002850,pricing/neutral,741.72,61.81,12,0.0037517645048400924,1.0,2.7827587685299933,2.7827587685299933,7.187112381489361,207
CUST_002710,pricing/neutral,739.92,61.66,12,0.0037517645048400924,1.0,2.776005592421281,2.776005592421281,7.204596436909786,208
CUST_002751,customer_support/negative,1290.06,71.67,18,0.004297374053007186,0.5,5.54387037082245,2.771935185411225,7.215175919430071,209
CUST_002779,pricing/neutral,736.44,61.370000000000005,12,0.0037517645048400924,1.0,2.7629494519444378,2.7629494519444378,7.2386412954188915,210
CUST_002826,pricing/negative,325.62,54.27,6,0.008072922176381395,1.0,2.62870491907331,2.62870491907331,7.608309268523964,211
CUST_003140,customer_support/negative,1204.74,66.93,18,0.004297374053007186,0.5,5.177218416619877,2.5886092083099386,7.726156553795804,212
CUST_002711,pricing/neutral,759.36,63.28,12,0.0032945579255259025,1.0,2.5017555063273496,2.5017555063273496,7.994386321691597,213
CUST_003020,pricing/neutral,756.24,63.02,12,0.0032945579255259025,1.0,2.4914764855997085,2.4914764855997085,8.027368556595436,214
